,fname,label,predicted,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle
14,f8d96888.wav,Saxophone,Snare_drum,0.04951466992497444,0.2570398151874542,0.07933279871940613,0.004559304099529982,0.01719265803694725,0.0233708955347538,0.017185231670737267,0.1124834194779396,0.3543804883956909,0.08494081348180771
15,d94c94f0.wav,Saxophone,Snare_drum,0.018131937831640244,0.330107182264328,0.03115541860461235,0.002245004754513502,0.01034373976290226,0.011975189670920372,0.011963234283030033,0.06659980118274689,0.4653611481189728,0.052117325365543365
16,ec6afeb6.wav,Saxophone,Cello,0.1344272941350937,0.12806537747383118,0.30800437927246094,0.0040822760201990604,0.07482386380434036,0.06420127302408218,0.0038399335462599993,0.0874827429652214,0.15593241155147552,0.03914041072130203
17,5f0dc8e4.wav,Saxophone,Snare_drum,0.0273324865847826,0.13436076045036316,0.08188194781541824,0.0013032660353928804,0.012225323356688023,0.009232627227902412,0.005309805739670992,0.03572709858417511,0.6562443971633911,0.03638222813606262
18,b8c0a88a.wav,Saxophone,Snare_drum,0.0380982831120491,0.26714056730270386,0.06020263954997063,0.0022280544508248568,0.016474641859531403,0.012262502685189247,0.008096771314740181,0.0444779247045517,0.5067875385284424,0.044231101870536804
19,96dad435.wav,Saxophone,Cello,0.10755228996276855,0.10735578089952469,0.48808643221855164,0.0026275392156094313,0.06206117942929268,0.04408639296889305,0.0027012862265110016,0.07734638452529907,0.0764789953827858,0.03170367702841759
20,b120dc90.wav,Saxophone,Snare_drum,0.01678592897951603,0.09530327469110489,0.027836162596940994,0.002450529718771577,0.0032245435286313295,0.010419865138828754,0.008656004443764687,0.020804990082979202,0.7882609367370605,0.026257865130901337
21,c1948f24.wav,Saxophone,Cello,0.12009606510400772,0.07472871989011765,0.5050134658813477,0.0030127305071800947,0.054688163101673126,0.04670990630984306,0.001957258675247431,0.09654048085212708,0.058325283229351044,0.03892797976732254
22,ac097834.wav,Saxophone,Cello,0.22785444557666779,0.05244872346520424,0.45670285820961,0.005310668144375086,0.10108431428670883,0.04931427538394928,0.0012350850738584995,0.039786145091056824,0.05493355542421341,0.011329938657581806
23,4345851e.wav,Saxophone,Snare_drum,0.06230524927377701,0.22367876768112183,0.07265444099903107,0.0037059441674500704,0.016124963760375977,0.01904723234474659,0.010943694971501827,0.05313977226614952,0.48551145195961,0.05288849398493767
24,5d4f8187.wav,Saxophone,Bass_drum,0.019279323518276215,0.43546801805496216,0.03670055791735649,0.002280288841575384,0.014305883087217808,0.011544497683644295,0.010740920901298523,0.07322704792022705,0.3269650340080261,0.0694885104894638
25,b83049f4.wav,Saxophone,Snare_drum,0.015247343108057976,0.30247366428375244,0.025930844247341156,0.0019159055082127452,0.008598992601037025,0.009068455547094345,0.012641132809221745,0.06081768125295639,0.5016970634460449,0.06160881370306015
26,c1c3c8b9.wav,Saxophone,Cello,0.13202765583992004,0.09138119220733643,0.3441249430179596,0.004122048616409302,0.04870674014091492,0.051412638276815414,0.004153824876993895,0.10742875188589096,0.16146619617938995,0.05517607554793358
27,78a86075.wav,Saxophone,Snare_drum,0.0464746430516243,0.14151938259601593,0.057662952691316605,0.00364532507956028,0.01547228917479515,0.019085070118308067,0.010385650210082531,0.07238996028900146,0.5678895711898804,0.06547519564628601
28,f0d315bc.wav,Saxophone,Snare_drum,0.030866771936416626,0.07877656072378159,0.0323459766805172,0.0027358573861420155,0.005300418473780155,0.011957859620451927,0.011746639385819435,0.026246732100844383,0.760002851486206,0.04002046957612038
29,9c0838c1.wav,Saxophone,Snare_drum,0.09053904563188553,0.09183914959430695,0.1339626908302307,0.00738891726359725,0.017927028238773346,0.044065747410058975,0.009122050367295742,0.044319141656160355,0.5260888338088989,0.03474746271967888
30,d6144e01.wav,Violin_or_fiddle,Snare_drum,0.02463245391845703,0.04264644905924797,0.01392559614032507,0.0019054841250181198,0.0016667208401486278,0.0055819181725382805,0.003419260960072279,0.021517565473914146,0.807914137840271,0.07679041475057602
31,cfb9c5fd.wav,Violin_or_fiddle,Snare_drum,0.04762977734208107,0.006091545335948467,0.07369636744260788,0.01843615621328354,0.005323484539985657,0.062399040907621384,0.008543426170945168,0.020915234461426735,0.732283353805542,0.02468153089284897
32,c6865306.wav,Violin_or_fiddle,Snare_drum,0.04076974466443062,0.018899666145443916,0.04957430809736252,0.0077064866200089455,0.006535694934427738,0.03849178925156593,0.005418362095952034,0.024697640910744667,0.7828582525253296,0.025047896429896355
33,642aba58.wav,Violin_or_fiddle,Snare_drum,0.1966104805469513,0.08070431649684906,0.18050937354564667,0.01033858209848404,0.032689083367586136,0.07540613412857056,0.00611765356734395,0.0747685432434082,0.28717464208602905,0.055681150406599045
34,848faca3.wav,Violin_or_fiddle,Snare_drum,0.0060876645147800446,0.19046109914779663,0.011386677622795105,0.0013972013257443905,0.0029243631288409233,0.003681604051962495,0.01662040315568447,0.049745142459869385,0.6841869354248047,0.03350893780589104
35,7eb9dac0.wav,Violin_or_fiddle,Snare_drum,0.009551235474646091,0.038895782083272934,0.005786256864666939,0.0009628802072256804,0.0006625440437346697,0.0021171809639781713,0.002737348433583975,0.006749574560672045,0.9052238464355469,0.027313364669680595
36,8d7d7dba.wav,Violin_or_fiddle,Snare_drum,0.026233961805701256,0.01294957660138607,0.036739300936460495,0.00613367510959506,0.0021778394002467394,0.018063988536596298,0.00771512184292078,0.01203297171741724,0.8576865792274475,0.020267097279429436
37,2424ad60.wav,Violin_or_fiddle,Snare_drum,0.03458883985877037,0.021957479417324066,0.05541807785630226,0.017582181841135025,0.0021038693375885487,0.02509007602930069,0.008320966735482216,0.01983894594013691,0.7890411615371704,0.02605847828090191
38,ba648ac1.wav,Violin_or_fiddle,Snare_drum,0.010518534108996391,0.042409151792526245,0.007060511503368616,0.0006069212104193866,0.0018865702440962195,0.002432102570310235,0.0018369113095104694,0.00804179161787033,0.9055736064910889,0.019633961841464043
39,2e4a9850.wav,Violin_or_fiddle,Snare_drum,0.007051715161651373,0.02725914493203163,0.002799111884087324,0.000585828151088208,0.0003993018763139844,0.0014721262268722057,0.004686070140451193,0.0047391969710588455,0.9310673475265503,0.019940203055739403
40,2cc8683d.wav,Violin_or_fiddle,Snare_drum,0.018640965223312378,0.08476247638463974,0.006261475384235382,0.0010124124819412827,0.00197214656509459,0.0017946669831871986,0.001339716836810112,0.009209387935698032,0.8516586422920227,0.023348039016127586
41,7b6a119e.wav,Violin_or_fiddle,Snare_drum,0.04617047682404518,0.09222578257322311,0.019381755962967873,0.0031673379708081484,0.008856140077114105,0.008646384812891483,0.003608000697568059,0.023534633219242096,0.7628626823425293,0.03154682740569115
42,68589f79.wav,Violin_or_fiddle,Snare_drum,0.02985716611146927,0.06362604349851608,0.02974669635295868,0.005094646941870451,0.003361470764502883,0.012044258415699005,0.005054243374615908,0.04250200092792511,0.7622630000114441,0.04645051062107086
43,fec00143.wav,Violin_or_fiddle,Snare_drum,0.025288887321949005,0.059491951018571854,0.020034585148096085,0.003760564373806119,0.004674520809203386,0.009593477472662926,0.004997062496840954,0.017398854717612267,0.821456253528595,0.03330380469560623
44,1b24c166.wav,Violin_or_fiddle,Snare_drum,0.01945417933166027,0.04421069100499153,0.025974852964282036,0.006515875458717346,0.0011900871759280562,0.01326125580817461,0.006941614206880331,0.01262452732771635,0.8411450982093811,0.028681764379143715
45,6eb59008.wav,Violin_or_fiddle,Snare_drum,0.018325524404644966,0.1441747397184372,0.021360930055379868,0.0018293865723535419,0.004687144421041012,0.007494565565139055,0.006924988701939583,0.029417553916573524,0.7177360653877258,0.04804907366633415
46,0e7cd4eb.wav,Violin_or_fiddle,Snare_drum,0.017425810918211937,0.33702006936073303,0.02614683471620083,0.002168877748772502,0.007059062831103802,0.006372605450451374,0.007460408378392458,0.04479997977614403,0.5026443004608154,0.048902034759521484
47,56e79c6f.wav,Violin_or_fiddle,Snare_drum,0.017727812752127647,0.035854898393154144,0.016423722729086876,0.005475045647472143,0.001493374234996736,0.013380289077758789,0.003770713694393635,0.010046151466667652,0.8719097971916199,0.023918211460113525
48,cdc5fe8e.wav,Violin_or_fiddle,Snare_drum,0.06170935928821564,0.05408361926674843,0.1515105962753296,0.0027747296262532473,0.017575444653630257,0.03317626193165779,0.003215731354430318,0.07462792843580246,0.5549605488777161,0.04636581614613533
49,b38409bb.wav,Violin_or_fiddle,Snare_drum,0.017253044992685318,0.07444123923778534,0.00898768100887537,0.001168687711469829,0.0015629299450665712,0.003685524221509695,0.0044208429753780365,0.017580704763531685,0.8241360783576965,0.04676329717040062
50,c8c117dc.wav,Violin_or_fiddle,Snare_drum,0.013328846544027328,0.0327443927526474,0.008930811658501625,0.0016996220219880342,0.001970967510715127,0.004079268779605627,0.0031107868999242783,0.010394875891506672,0.9001933932304382,0.023547058925032616
51,b73c3595.wav,Violin_or_fiddle,Snare_drum,0.013205115683376789,0.0685814917087555,0.01158918347209692,0.0016183092957362533,0.0013604062842205167,0.002993062138557434,0.002741856500506401,0.011523804627358913,0.8516148924827576,0.034771841019392014
52,d84c8c43.wav,Violin_or_fiddle,Snare_drum,0.01016839686781168,0.05747881159186363,0.00505613861605525,0.0008327559917233884,0.0014228953514248133,0.0018399071414023638,0.0018590097315609455,0.007855354808270931,0.8931978344917297,0.020288916304707527
53,d914225a.wav,Violin_or_fiddle,Snare_drum,0.05592960864305496,0.01897934451699257,0.12706229090690613,0.01822565123438835,0.010063333436846733,0.0808500424027443,0.021511215716600418,0.054800380021333694,0.5310562252998352,0.0815218985080719
54,1148986e.wav,Violin_or_fiddle,Snare_drum,0.12533017992973328,0.061559099704027176,0.18832185864448547,0.00866745226085186,0.04072336107492447,0.04364475607872009,0.010300054214894772,0.1441880464553833,0.2202138900756836,0.15705135464668274
55,e3f479f3.wav,Violin_or_fiddle,Snare_drum,0.030093654990196228,0.04012702777981758,0.022161167114973068,0.006142152473330498,0.0056360322050750256,0.02002822607755661,0.003979346249252558,0.018930353224277496,0.8253712058067322,0.02753078192472458
56,aab28420.wav,Violin_or_fiddle,Snare_drum,0.018304631114006042,0.21159885823726654,0.013855314813554287,0.0011953561333939433,0.003992652054876089,0.002748639788478613,0.0031244836281985044,0.02156892977654934,0.6740767955780029,0.04953432455658913
57,21346775.wav,Violin_or_fiddle,Snare_drum,0.026253050193190575,0.14566846191883087,0.03523889556527138,0.0031426793430000544,0.008887220174074173,0.02012690342962742,0.016454331576824188,0.09551485627889633,0.6027809381484985,0.04593269154429436
58,cdeece57.wav,Violin_or_fiddle,Snare_drum,0.03963632136583328,0.012138850055634975,0.06214645504951477,0.019871683791279793,0.0018842759309336543,0.041699253022670746,0.009262669831514359,0.014666253700852394,0.7738175392150879,0.024876702576875687
59,c9fb642d.wav,Violin_or_fiddle,Snare_drum,0.04772157222032547,0.14080283045768738,0.13093140721321106,0.007428954355418682,0.016852986067533493,0.03315854072570801,0.027604570612311363,0.07361652702093124,0.45271778106689453,0.06916482001543045
60,078f7ac0.wav,Hi-hat,Snare_drum,0.013743280433118343,0.035176947712898254,0.005063017830252647,0.0010703548323363066,0.0007481304928660393,0.002312025288119912,0.001725720358081162,0.007799975108355284,0.8988744020462036,0.033486101776361465
61,e897db78.wav,Hi-hat,Snare_drum,0.015573759563267231,0.03798350319266319,0.004443909041583538,0.0009855445241555572,0.0008693665731698275,0.002176717622205615,0.0016323442105203867,0.007521575782448053,0.890475332736969,0.03833797946572304
62,b31ed1fb.wav,Hi-hat,Snare_drum,0.02630590833723545,0.022815745323896408,0.006567984353750944,0.0016828302759677172,0.001040950301103294,0.004649324808269739,0.00219342322088778,0.009106416255235672,0.8966752886772156,0.02896210364997387
63,06c48eab.wav,Hi-hat,Snare_drum,0.011781626380980015,0.0587586872279644,0.004240368027240038,0.0008252211264334619,0.0009594892617315054,0.0013657857198268175,0.0013704654993489385,0.006548719946295023,0.8872619867324829,0.02688765898346901
64,2503aaa1.wav,Hi-hat,Snare_drum,0.01403750292956829,0.05301101133227348,0.004411833826452494,0.0009139889152720571,0.000977743766270578,0.0019091053400188684,0.0020249499939382076,0.009057355113327503,0.8791460990905762,0.03451037034392357
65,3d3439f1.wav,Hi-hat,Snare_drum,0.019133036956191063,0.019226951524615288,0.003941230475902557,0.00115554453805089,0.000884110399056226,0.0033527857158333063,0.0016133972676470876,0.007999501191079617,0.8955106139183044,0.04718280956149101
66,34a90030.wav,Hi-hat,Snare_drum,0.015023535117506981,0.05957597494125366,0.006819217000156641,0.001129512907937169,0.0012611722340807319,0.0025980595964938402,0.0021483220625668764,0.010497153736650944,0.8571561574935913,0.04379082843661308
67,da4b0379.wav,Hi-hat,Snare_drum,0.019766613841056824,0.03523222357034683,0.005882079713046551,0.0014174890238791704,0.0014845035038888454,0.004082796163856983,0.0028859437443315983,0.015925325453281403,0.8408949375152588,0.07242807745933533
68,a090c45a.wav,Hi-hat,Snare_drum,0.018625974655151367,0.034445781260728836,0.0072487713769078255,0.0016731424257159233,0.0013073780573904514,0.00473655853420496,0.0043211826123297215,0.017595011740922928,0.8438892364501953,0.06615694612264633
69,41897c32.wav,Hi-hat,Snare_drum,0.015674501657485962,0.07934389263391495,0.007782249711453915,0.0014920744579285383,0.0014524325961247087,0.005738959647715092,0.0034063018392771482,0.018441805616021156,0.8165913820266724,0.0500764474272728
70,2032be87.wav,Hi-hat,Snare_drum,0.017339402809739113,0.06007334217429161,0.006109886337071657,0.0011744805378839374,0.0011307121021673083,0.0024633286520838737,0.002040856285020709,0.01009888481348753,0.8613219857215881,0.03824707120656967
71,73677128.wav,Hi-hat,Snare_drum,0.016673820093274117,0.04559898376464844,0.004710120614618063,0.0011263316264376044,0.0010144308907911181,0.0021989219821989536,0.001836181152611971,0.0087194899097085,0.8792828917503357,0.038838863372802734
72,c53a217e.wav,Hi-hat,Snare_drum,0.012568151578307152,0.03358183056116104,0.0031850070226937532,0.0007441373891197145,0.0004924240056425333,0.0015821314882487059,0.0017431448213756084,0.00569521589204669,0.9102364182472229,0.03017146699130535
73,f0dfe343.wav,Hi-hat,Snare_drum,0.02053869515657425,0.07407205551862717,0.00847645290195942,0.0015367220621556044,0.0015278817154467106,0.0034768276382237673,0.0023554463405162096,0.012738646008074284,0.8342698216438293,0.04100743308663368
74,0ed06544.wav,Hi-hat,Snare_drum,0.022917848080396652,0.03540657460689545,0.00694090174511075,0.0016365806804969907,0.0010820621391758323,0.003664739429950714,0.002352239331230521,0.009293480776250362,0.8807277679443359,0.03597783297300339
75,99c96a07.wav,Hi-hat,Snare_drum,0.015817007049918175,0.10221002995967865,0.009950130246579647,0.003931254614144564,0.0037437172140926123,0.016593443229794502,0.043952472507953644,0.053471639752388,0.6781162619590759,0.0722140520811081
76,3a3d0279.wav,Hi-hat,Snare_drum,0.020196707919239998,0.02923918142914772,0.006045757792890072,0.0017675766721367836,0.001530267996713519,0.004526105709373951,0.0026511570904403925,0.014484941959381104,0.8746580481529236,0.04490023851394653
77,612702c3.wav,Hi-hat,Snare_drum,0.014885597862303257,0.11379995197057724,0.007963956333696842,0.0010411952389404178,0.002061396138742566,0.00246830633841455,0.002541683381423354,0.014306965284049511,0.7892190217971802,0.05171196162700653
78,d6854eb4.wav,Hi-hat,Snare_drum,0.011418315581977367,0.01057217177003622,0.0026719330344349146,0.0007785466150380671,0.0003052784886676818,0.0014524571597576141,0.0016859135357663035,0.002624360378831625,0.9523648619651794,0.01612616702914238
79,52300f9b.wav,Hi-hat,Snare_drum,0.013132200576364994,0.05723128095269203,0.004913832526654005,0.0009500665473751724,0.000776922155637294,0.0021485353354364634,0.0023395074531435966,0.00959194079041481,0.8630161285400391,0.0458996556699276
80,09a1cfd7.wav,Hi-hat,Snare_drum,0.022080233320593834,0.04156483709812164,0.007701462600380182,0.0014233767287805676,0.001711681135930121,0.0046344478614628315,0.0021541654132306576,0.012353566475212574,0.853803813457489,0.052572429180145264
81,3aafb6ad.wav,Hi-hat,Snare_drum,0.013961240649223328,0.02211165800690651,0.0032599419355392456,0.0009259147336706519,0.000542254070751369,0.001711247838102281,0.0014696342404931784,0.005031054373830557,0.9270941019058228,0.023892948403954506
82,493c247b.wav,Hi-hat,Snare_drum,0.019151123240590096,0.027313461527228355,0.005009632557630539,0.0013100133510306478,0.0008922784472815692,0.0030410783365368843,0.0017739655449986458,0.007151070516556501,0.9054538607597351,0.028903573751449585
83,5ec7ad26.wav,Hi-hat,Snare_drum,0.01135652419179678,0.043472353368997574,0.005573201458901167,0.0009167688549496233,0.0007721289875917137,0.0021246843971312046,0.0026580903213471174,0.011101867072284222,0.8756347894668579,0.0463896207511425
84,a1b369d7.wav,Hi-hat,Snare_drum,0.01822999119758606,0.12661205232143402,0.014255838468670845,0.0017348683904856443,0.0020521641708910465,0.005317570175975561,0.004382346291095018,0.025366440415382385,0.7222721576690674,0.07977654039859772
85,8cd809d3.wav,Hi-hat,Snare_drum,0.014571570791304111,0.024632005020976067,0.003477817866951227,0.0009774762438610196,0.0005232809926383197,0.002002863446250558,0.0014871284365653992,0.005246005952358246,0.9223035573959351,0.02477831393480301
86,aed9d22f.wav,Hi-hat,Snare_drum,0.017301728948950768,0.03974797576665878,0.006222298834472895,0.0011683132033795118,0.0008939630351960659,0.0029634395614266396,0.0017839543288573623,0.008658453822135925,0.8841680884361267,0.03709186241030693
87,a7964699.wav,Hi-hat,Snare_drum,0.015442809090018272,0.027246955782175064,0.0037107006646692753,0.000933027477003634,0.0006190500571392477,0.0019281166605651379,0.0018547879299148917,0.006813499610871077,0.9121758937835693,0.029275162145495415
88,da3f8050.wav,Hi-hat,Snare_drum,0.009863889776170254,0.04044031351804733,0.004406320862472057,0.0007748377975076437,0.0005560151184909046,0.0014545550802722573,0.002164156176149845,0.006005597300827503,0.9084003567695618,0.02593396045267582
89,468f9c4c.wav,Hi-hat,Snare_drum,0.01100765261799097,0.29069778323173523,0.01034269854426384,0.0007918055634945631,0.003222900442779064,0.0020481885876506567,0.003274907823652029,0.02099415846168995,0.6223276853561401,0.03529220446944237
90,229be2be.wav,Snare_drum,Snare_drum,0.012388008646667004,0.028635097667574883,0.0026199144776910543,0.0009031498921103776,0.0007537183118984103,0.002069177571684122,0.0020569502376019955,0.0068544745445251465,0.9180951118469238,0.025624413043260574
91,b6cbc6a9.wav,Snare_drum,Snare_drum,0.03118591569364071,0.012063677422702312,0.0059381891041994095,0.001599181443452835,0.0008319276385009289,0.00435607461258769,0.0022305159363895655,0.006640179082751274,0.9122462272644043,0.022908112034201622
92,ae7d1c37.wav,Snare_drum,Snare_drum,0.01200996432453394,0.29659798741340637,0.017186563462018967,0.0011864571133628488,0.00430286442860961,0.004447787068784237,0.007404610048979521,0.03293275460600853,0.5835994482040405,0.04033141955733299
93,82d4fb44.wav,Snare_drum,Snare_drum,0.012812790460884571,0.24824972450733185,0.012443558312952518,0.0011911323526874185,0.003074709791690111,0.003461341140791774,0.00547904334962368,0.02327371947467327,0.6533089876174927,0.036705005913972855
94,4c590f69.wav,Snare_drum,Snare_drum,0.005544736050069332,0.022905630990862846,0.001730531919747591,0.0004359999729786068,0.00031749848858453333,0.0008184239850379527,0.0014402339002117515,0.0026753076817840338,0.953609824180603,0.010521793738007545
95,1c9a423f.wav,Snare_drum,Snare_drum,0.015320122241973877,0.003470906289294362,0.016068503260612488,0.012122257612645626,0.0012544518103823066,0.3032522201538086,0.0010516468901187181,0.01931809075176716,0.6131832599639893,0.014958509244024754
96,f0727eac.wav,Snare_drum,Snare_drum,0.016384253278374672,0.019903898239135742,0.00549012515693903,0.0014022390823811293,0.0006496237474493682,0.0033075003884732723,0.0028036502189934254,0.009268020279705524,0.8868685960769653,0.05392210930585861
97,31db8c5e.wav,Snare_drum,Bass_drum,0.007343030534684658,0.43942540884017944,0.022801117971539497,0.0025131115689873695,0.010348672047257423,0.008525033481419086,0.019953133538365364,0.09500818699598312,0.32191991806030273,0.07216238975524902
98,b86b5a96.wav,Snare_drum,Snare_drum,0.008424852974712849,0.10925370454788208,0.004802749492228031,0.0007824379717931151,0.00144502695184201,0.002081482205539942,0.0036266199313104153,0.012775154784321785,0.8329113721847534,0.02389661595225334
99,6fca680b.wav,Snare_drum,Snare_drum,0.010068323463201523,0.31232449412345886,0.013563594780862331,0.0009447024785913527,0.0033840287942439318,0.0032979820389300585,0.00825284793972969,0.029634879902005196,0.5760029554367065,0.04252612590789795
100,1bc8eae1.wav,Snare_drum,Snare_drum,0.01544902566820383,0.10601194947957993,0.008891195990145206,0.0017764942022040486,0.003668805817142129,0.005932769738137722,0.007104470860213041,0.0231414083391428,0.7895305156707764,0.03849334269762039
101,46b52f97.wav,Snare_drum,Snare_drum,0.011665936559438705,0.04439123347401619,0.007803797256201506,0.000955386261921376,0.0009346846491098404,0.0037029937375336885,0.005333466921001673,0.01399125438183546,0.8601352572441101,0.05108601972460747
102,0c67f402.wav,Snare_drum,Snare_drum,0.010527484118938446,0.37427961826324463,0.013690357096493244,0.0010240868432447314,0.004405765328556299,0.0026831699069589376,0.0054682050831615925,0.029779396951198578,0.5189699530601501,0.03917193412780762
103,c8ecbbfd.wav,Snare_drum,Snare_drum,0.011012610048055649,0.19643081724643707,0.013481753878295422,0.0012612611753866076,0.004145065322518349,0.005957580171525478,0.009147854521870613,0.030193975195288658,0.6778900027275085,0.05047907307744026
104,9f84ea5a.wav,Snare_drum,Violin_or_fiddle,0.047486934810876846,0.10916361957788467,0.12379981577396393,0.017144793644547462,0.03348897397518158,0.0921650379896164,0.01335472334176302,0.21281680464744568,0.08861114084720612,0.261968195438385
105,e4958adc.wav,Snare_drum,Snare_drum,0.011232727207243443,0.30738264322280884,0.013230226002633572,0.0010768515057861805,0.003616236848756671,0.003194017568603158,0.006080657243728638,0.02970634214580059,0.5824613571166992,0.04201893135905266
106,5ce40b1b.wav,Snare_drum,Snare_drum,0.008783497847616673,0.1772659868001938,0.007775695063173771,0.0012436627876013517,0.002944478765130043,0.003286361927166581,0.006664968561381102,0.02419072389602661,0.7305351495742798,0.03730941563844681
107,9d308738.wav,Snare_drum,Snare_drum,0.014841142110526562,0.03742893412709236,0.00619213143363595,0.0019751498475670815,0.0009223144152201712,0.002991796936839819,0.0027893187943845987,0.00717376871034503,0.9068813920021057,0.01880391128361225
108,1e3391d5.wav,Snare_drum,Snare_drum,0.01111894566565752,0.2879530191421509,0.011884077452123165,0.0010553363244980574,0.003245200030505657,0.0027745708357542753,0.006145513150840998,0.026161767542362213,0.6088168621063232,0.040844790637493134
109,ff3f21e7.wav,Snare_drum,Snare_drum,0.011667612008750439,0.24958571791648865,0.015461351722478867,0.0012539008166640997,0.0036485150922089815,0.0042034354992210865,0.007259358186274767,0.028238842263817787,0.6401587724685669,0.03852236643433571
110,b68f10af.wav,Snare_drum,Snare_drum,0.008530432358384132,0.32173994183540344,0.014089960604906082,0.0009368479950353503,0.0041886186227202415,0.0039362781681120396,0.010043962858617306,0.028935516253113747,0.5676791667938232,0.03991930931806564
111,e8e00924.wav,Snare_drum,Snare_drum,0.009455636143684387,0.16763366758823395,0.011112327687442303,0.0011316821910440922,0.0032035289332270622,0.004897193517535925,0.011033904738724232,0.021546976640820503,0.7355597019195557,0.034425411373376846
112,22e1c02c.wav,Snare_drum,Snare_drum,0.005797106306999922,0.12378031015396118,0.005527568981051445,0.0005696985172107816,0.001146497786976397,0.0023092799820005894,0.011524882167577744,0.012172306887805462,0.811630368232727,0.025541968643665314
113,5c33d972.wav,Snare_drum,Snare_drum,0.004070566967129707,0.027757491916418076,0.0015057974960654974,0.00030376866925507784,0.0003314803761895746,0.0006076227873563766,0.0012463995954021811,0.0030397153459489346,0.9497472047805786,0.011389919556677341
114,9320c55f.wav,Snare_drum,Snare_drum,0.009507328271865845,0.1806691288948059,0.015248293988406658,0.0013258190592750907,0.004055500961840153,0.007309647276997566,0.016972409561276436,0.02956552430987358,0.6924331188201904,0.04291321337223053
115,f1754aea.wav,Snare_drum,Snare_drum,0.010453169234097004,0.356292724609375,0.014368756674230099,0.0012918661814182997,0.005347553174942732,0.0036271458957344294,0.0068074981682002544,0.032697342336177826,0.5177988409996033,0.05131513252854347
116,b218444c.wav,Snare_drum,Snare_drum,0.01458407286554575,0.2657419741153717,0.019868507981300354,0.0017644187901169062,0.004356917459517717,0.005953720770776272,0.007574372459203005,0.031247414648532867,0.611607015132904,0.037301599979400635
